MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
4.5594,33.0,5.351548269581056,1.0218579234972678,1519.0,2.766848816029144,34.07,-117.91,2.042
4.5278,44.0,4.032051282051282,0.8397435897435898,326.0,2.08974358974359,34.03,-118.42,3.743
5.5608,35.0,5.948818897637795,1.078740157480315,873.0,3.437007874015748,34.28,-118.48,2.267
2.5553,16.0,3.717870257037944,1.1113831089351285,2592.0,1.5862913096695226,32.74,-117.14,1.781
1.6341,38.0,3.355481727574751,1.0465116279069768,1157.0,3.8438538205980066,33.99,-118.18,1.618
5.2442,26.0,6.367441860465116,0.9953488372093023,1316.0,3.0604651162790697,37.97,-121.98,2.132
1.9041,30.0,4.49738219895288,1.1570680628272252,912.0,4.774869109947644,33.96,-118.24,1.051
7.9059,38.0,6.5479452054794525,1.0639269406392695,1098.0,2.506849315068493,33.9,-118.4,4.771
3.6953,34.0,4.891203703703703,1.0625,859.0,1.9884259259259258,34.05,-118.4,5.00001
2.89,43.0,5.221238938053097,1.0420353982300885,1041.0,2.3030973451327434,38.57,-121.52,0.862
3.1724,41.0,5.0625,1.0772058823529411,1142.0,4.198529411764706,34.03,-118.16,1.416
3.0404,25.0,4.2631578947368425,1.0701754385964912,1021.0,2.5588972431077694,38.29,-122.3,1.421
3.9091,44.0,5.005586592178771,1.1284916201117319,1115.0,3.1145251396648046,33.83,-118.22,1.744
3.0568,19.0,4.267898383371825,0.9884526558891455,1130.0,2.6096997690531176,38.47,-122.67,1.903
2.6536,22.0,4.993927125506073,1.1234817813765183,1567.0,3.172064777327935,34.08,-117.19,0.847
2.6429,32.0,3.7270058708414875,1.0743639921722115,1806.0,1.7671232876712328,37.82,-122.25,2.185
12.2478,10.0,8.186224489795919,0.9668367346938775,1199.0,3.058673469387755,37.85,-121.96,5.00001
4.0154,12.0,4.710490463215259,1.1164850136239781,2940.0,2.002724795640327,37.98,-122.07,1.861
4.0556,49.0,4.968599033816425,1.038647342995169,1103.0,2.6642512077294684,34.1,-118.12,2.826
1.7422,21.0,5.011299435028248,1.0451977401129944,875.0,2.4717514124293785,40.69,-122.38,0.615
3.5878,43.0,4.634228187919463,0.9328859060402684,1494.0,5.0134228187919465,33.91,-118.2,1.184
4.4271,35.0,5.813880126182966,1.0378548895899053,1041.0,3.2839116719242902,34.22,-118.56,2.051
1.8208,26.0,4.738430583501006,1.06841046277666,1047.0,2.106639839034205,39.13,-121.63,0.795
6.8879,44.0,8.717171717171718,1.1515151515151516,281.0,2.8383838383838382,37.47,-122.28,5.00001
4.1162,27.0,6.334224598930481,0.9893048128342246,927.0,2.478609625668449,32.8,-117.02,1.772
1.4444,32.0,2.225563909774436,1.0451127819548873,511.0,3.8421052631578947,33.78,-118.25,1.821
4.25,44.0,3.8004926108374386,1.1403940886699508,652.0,1.6059113300492611,33.76,-118.13,4.393
2.7125,40.0,4.7478991596638656,1.0476190476190477,1138.0,3.1876750700280114,34.03,-118.3,1.5
2.4706,28.0,3.8339100346020762,0.9826989619377162,1498.0,5.1833910034602075,33.9,-118.23,0.888
1.9265,29.0,11.415929203539823,2.327433628318584,323.0,2.8584070796460175,34.24,-117.32,1.033
2.4526,29.0,5.782051282051282,1.121082621082621,1700.0,2.421652421652422,41.31,-122.3,0.971
1.724,52.0,2.2785657998423954,1.0823483057525611,4518.0,1.7801418439716312,37.79,-122.41,2.25
2.5083,41.0,4.268965517241379,0.9517241379310345,636.0,4.386206896551724,33.93,-118.21,1.181
1.2434,52.0,4.3619047619047615,1.05,1186.0,2.823809523809524,34.02,-118.31,0.984
1.6865,19.0,6.211699164345404,1.498607242339833,832.0,2.317548746518106,38.95,-122.62,0.588
1.655,23.0,5.95045045045045,1.1666666666666667,749.0,3.373873873873874,40.57,-122.4,0.901
5.0,41.0,6.790123456790123,1.0277777777777777,1476.0,2.2777777777777777,37.74,-122.13,2.489
3.1786,34.0,2.8907563025210083,0.907563025210084,315.0,2.6470588235294117,34.06,-117.73,1.178
5.2606,43.0,5.634615384615385,1.1121794871794872,954.0,3.0576923076923075,33.82,-118.2,1.989
7.8252,10.0,8.437611408199643,1.052584670231729,3819.0,3.4037433155080214,34.16,-117.59,3.614
3.0992,9.0,4.3428571428571425,1.0654761904761905,3293.0,3.920238095238095,32.56,-117.07,1.426
4.4561,12.0,6.094874591057797,1.0261723009814614,3018.0,3.2911668484187566,35.41,-119.12,0.969
5.4904,15.0,6.429611650485437,1.0737864077669903,5495.0,2.6674757281553396,33.15,-117.32,2.621
5.3028,35.0,6.026128266033254,0.9928741092636579,1161.0,2.7577197149643706,34.19,-118.51,2.292
4.2986,36.0,6.036734693877551,1.0244897959183674,741.0,3.024489795918367,34.08,-117.92,1.896
1.4766,23.0,4.143947655398037,1.0937840785169028,3786.0,4.128680479825518,36.76,-119.76,0.506
4.7578,31.0,5.671052631578948,1.0175438596491229,599.0,2.6271929824561404,32.85,-116.94,1.61
4.2566,16.0,4.924731182795699,1.0595533498759304,3107.0,2.5698924731182795,33.87,-117.8,2.061
3.1442,50.0,4.708708708708708,0.9069069069069069,1093.0,3.2822822822822824,34.09,-118.16,1.621
2.9808,38.0,5.670588235294118,1.1176470588235294,928.0,3.6392156862745098,36.79,-120.08,0.896
2.6979,33.0,4.075242718446602,0.9805825242718447,933.0,2.2645631067961167,34.17,-118.43,2.66
4.875,10.0,5.168021680216802,1.0785907859078592,921.0,2.4959349593495936,34.1,-118.18,2.004
3.3125,42.0,4.890675241157556,1.0289389067524115,1118.0,3.594855305466238,34.18,-118.15,1.549
4.125,29.0,5.373313343328336,1.0674662668665666,1619.0,2.427286356821589,33.01,-117.32,3.944
4.1458,35.0,5.141486810551559,1.014388489208633,1192.0,2.8585131894484412,33.89,-118.31,2.315
4.036,5.0,13.885901162790697,2.8510174418604652,2880.0,2.0930232558139537,33.75,-116.33,1.585
2.2721,45.0,4.253112033195021,1.0428769017980637,1635.0,2.2614107883817427,38.31,-122.29,1.398
3.3594,22.0,5.623115577889447,1.1055276381909547,565.0,2.8391959798994977,37.92,-122.32,1.869
3.2734,32.0,4.239583333333333,1.08125,2282.0,4.754166666666666,33.92,-118.18,1.364
4.0833,34.0,5.414673046251994,0.9441786283891547,1518.0,2.4210526315789473,38.57,-121.53,1.185
3.8438,14.0,5.637305699481865,1.0829015544041452,601.0,3.1139896373056994,33.32,-117.03,2.438
3.2469,33.0,4.560301507537688,1.0050251256281406,2257.0,2.8354271356783918,34.08,-117.87,2.069
2.8971,50.0,5.507462686567164,1.0417910447761194,1109.0,3.31044776119403,34.03,-118.32,1.278
2.4728,20.0,4.494974874371859,1.0904522613065326,1113.0,2.7964824120603016,38.29,-122.3,1.397
6.553,41.0,7.12,1.0133333333333334,680.0,3.022222222222222,34.21,-118.19,5.00001
6.6288,7.0,6.802554027504912,1.0262770137524557,15037.0,3.692779960707269,34.04,-117.87,3.397
2.5267,14.0,3.3595706618962433,1.0983899821109124,1874.0,3.3524150268336315,34.2,-118.36,2.318
2.2215,15.0,5.352472089314195,1.1068580542264752,1232.0,1.9649122807017543,36.83,-119.79,0.722
5.4482,20.0,4.5772357723577235,0.8699186991869918,246.0,2.0,37.95,-122.05,1.908
3.5977,23.0,5.439914163090129,1.0515021459227467,1327.0,2.847639484978541,34.1,-117.86,1.806
1.6719,41.0,3.908011869436202,0.9169139465875371,856.0,2.540059347181009,39.13,-121.62,0.641
2.6544,17.0,5.926553672316384,1.0451977401129944,912.0,2.5762711864406778,38.0,-120.4,1.126
2.3944,48.0,3.729096989966555,0.9916387959866221,2419.0,4.045150501672241,34.02,-118.2,1.307
5.7817,26.0,7.1002178649237475,0.9934640522875817,1354.0,2.9498910675381262,33.82,-117.83,2.676
3.2778,13.0,6.469064748201439,1.087769784172662,2044.0,2.9410071942446043,33.81,-117.14,1.488
2.7714,8.0,3.753956834532374,1.1309352517985611,1803.0,2.594244604316547,34.22,-118.45,1.857
1.6731,41.0,4.036827195467422,1.0538243626062322,1803.0,5.1076487252124645,33.99,-118.24,0.882
4.0189,43.0,5.036511156186613,1.1115618661257607,1212.0,2.4584178498985803,33.99,-118.43,3.029
3.089,18.0,3.9971264367816093,1.0816091954022988,2803.0,1.610919540229885,38.58,-121.41,1.414
3.6025,15.0,5.121304791029561,1.0112130479102956,3208.0,3.27013251783894,34.08,-117.44,1.164
1.7273,19.0,3.432314410480349,1.2314410480349345,525.0,2.2925764192139737,32.8,-117.21,1.375
3.1118,29.0,4.493372606774669,1.0220913107511045,1942.0,2.8600883652430045,34.2,-118.43,2.381
2.5926,24.0,4.775609756097561,0.9804878048780488,723.0,3.526829268292683,38.51,-121.48,0.723
6.7273,9.0,9.169519152404238,1.2991035044824777,3029.0,2.4686226568867156,34.13,-118.68,5.00001
4.5699,36.0,5.598173515981735,0.9634703196347032,711.0,3.2465753424657535,33.92,-118.09,1.708
2.1154,28.0,5.12156862745098,1.0941176470588236,885.0,3.4705882352941178,34.07,-117.18,0.753
3.0313,18.0,5.304239401496259,1.1047381546134662,1168.0,2.9127182044887783,34.88,-117.02,0.8
3.3156,42.0,4.202830188679245,0.9575471698113207,525.0,2.4764150943396226,36.59,-121.85,1.863
1.7052,48.0,4.238095238095238,1.0453514739229024,1834.0,4.158730158730159,34.0,-118.27,1.074
3.2056,7.0,5.564485981308411,1.0009345794392523,3567.0,3.333644859813084,34.12,-117.43,1.341
4.7237,27.0,6.2809917355371905,1.203305785123967,1587.0,2.6231404958677684,38.38,-122.58,3.066
5.8411,34.0,6.49800796812749,1.0617529880478087,1265.0,2.5199203187250996,34.47,-119.72,3.818
6.1159,52.0,6.855614973262032,1.0106951871657754,431.0,2.304812834224599,34.14,-118.08,4.708
1.4866,39.0,4.202846975088968,1.103202846975089,901.0,3.206405693950178,37.78,-122.44,2.375
8.9088,7.0,8.014003294892916,0.9967051070840197,4160.0,3.42668863261944,33.89,-117.78,4.153
2.537,44.0,3.5610098176718092,1.05890603085554,1382.0,1.9382889200561009,37.87,-122.29,1.75
1.808,52.0,4.7808564231738035,1.0604534005037782,1102.0,2.7758186397984885,37.85,-122.28,1.055
4.0365,18.0,5.9742489270386265,1.0014306151645207,2164.0,3.09585121602289,38.21,-121.15,1.742
4.125,52.0,5.792857142857143,1.0809523809523809,1070.0,2.5476190476190474,37.77,-122.5,3.595
3.3438,50.0,5.102787456445993,1.024390243902439,1931.0,3.3641114982578397,34.13,-118.2,1.736
3.8203,17.0,6.1923076923076925,1.1121794871794872,874.0,2.801282051282051,34.86,-120.43,1.415
3.8259,33.0,5.2727272727272725,1.1454545454545455,729.0,3.3136363636363635,37.64,-122.06,1.461
2.2583,42.0,3.761764705882353,1.0529411764705883,1254.0,3.6882352941176473,37.33,-121.89,1.925
2.6629,21.0,4.858156028368795,1.0904255319148937,2630.0,4.663120567375887,36.42,-121.31,1.027
1.8333,38.0,4.576923076923077,1.1318681318681318,570.0,3.131868131868132,32.66,-117.09,1.271
3.5227,38.0,4.584269662921348,1.0292134831460673,1775.0,3.9887640449438204,33.93,-118.13,2.024
5.678,28.0,5.859259259259259,0.9777777777777777,696.0,2.577777777777778,37.35,-122.04,3.701
6.5648,32.0,7.355844155844156,1.0207792207792208,1033.0,2.6831168831168832,34.03,-117.15,2.372
4.6394,13.0,18.977064220183486,3.6513761467889907,573.0,2.628440366972477,34.24,-116.88,2.265
1.6948,15.0,5.676646706586826,1.221556886227545,893.0,2.6736526946107784,39.83,-121.5,0.875
12.4291,34.0,9.666666666666666,1.1218637992831542,810.0,2.903225806451613,37.58,-122.37,5.00001
3.0603,46.0,5.353944562899787,1.044776119402985,1583.0,3.375266524520256,32.78,-115.56,0.708
3.3675,33.0,4.84144645340751,0.9847009735744089,1726.0,2.400556328233658,32.78,-117.02,1.582
2.2,28.0,3.719360568383659,1.0390763765541742,1556.0,2.763765541740675,33.11,-117.08,1.277
4.2432,13.0,6.350568769389866,1.0537745604963806,2553.0,2.640124095139607,38.54,-121.67,3.265
3.2594,36.0,4.0595854922279795,0.9378238341968912,1054.0,2.7305699481865284,33.88,-118.35,2.339
4.0526,36.0,5.639506172839506,1.0962962962962963,1425.0,3.5185185185185186,33.95,-117.43,1.045
3.1136,36.0,5.7134986225895315,0.9614325068870524,954.0,2.628099173553719,36.96,-120.08,0.738
2.8155,30.0,5.52054794520548,1.2945205479452055,326.0,2.232876712328767,39.02,-120.81,1.01
2.775,31.0,5.160493827160494,1.0123456790123457,327.0,4.037037037037037,39.1,-123.16,1.208
3.9904,47.0,5.217162872154115,1.096322241681261,1076.0,1.884413309982487,34.07,-118.41,5.00001
5.5133,37.0,4.593220338983051,0.8898305084745762,355.0,3.0084745762711864,33.9,-118.34,2.273
7.7876,13.0,7.696287025448477,1.0321234876929495,7775.0,3.243637880684189,34.08,-117.81,3.489
1.886,23.0,4.610294117647059,1.0397058823529413,1650.0,2.426470588235294,37.99,-121.31,1.053
2.7092,35.0,4.389952153110048,1.0406698564593302,774.0,1.8516746411483254,33.8,-118.12,2.563
4.5417,45.0,6.395017793594306,1.0782918149466192,870.0,3.096085409252669,37.19,-121.8,4.345
2.4167,36.0,4.732984293193717,1.0,627.0,3.282722513089005,34.19,-118.39,1.929
4.7734,41.0,6.572549019607843,1.031372549019608,757.0,2.9686274509803923,34.21,-118.21,4.508
4.1411,43.0,5.266798418972332,1.098814229249012,1015.0,2.005928853754941,34.06,-118.41,5.00001
0.8075,52.0,2.490322580645161,1.0580645161290323,346.0,2.232258064516129,37.81,-122.28,1.375
3.175,37.0,5.337110481586402,1.0368271954674222,1052.0,2.9801699716713883,34.89,-117.04,0.668
5.3813,23.0,6.924558587479936,1.0850722311396468,1972.0,3.1653290529695024,37.48,-121.92,2.644
8.4802,34.0,6.895397489539749,1.0104602510460252,1268.0,2.6527196652719667,34.23,-118.22,5.00001
2.425,16.0,5.08,1.1866666666666668,182.0,2.4266666666666667,33.86,-116.08,0.761
4.559,23.0,6.556213017751479,1.1183431952662721,1006.0,2.9763313609467454,40.51,-122.24,1.168
5.0249,5.0,7.024615384615385,1.0369230769230768,999.0,3.0738461538461537,33.22,-117.27,1.967
3.6417,28.0,4.63943161634103,1.0692717584369449,1682.0,2.9875666074600353,33.88,-117.87,2.043
3.8954,27.0,5.5548523206751055,1.0242616033755274,2432.0,2.5654008438818567,38.67,-121.23,1.33
4.0507,34.0,4.984126984126984,1.0595238095238095,638.0,2.5317460317460316,37.98,-122.01,1.61
2.3583,26.0,4.881987577639752,1.0434782608695652,494.0,3.0683229813664594,39.23,-123.2,1.054
3.0189,29.0,5.557065217391305,1.0815217391304348,912.0,2.4782608695652173,32.8,-117.0,1.441
2.1691,39.0,4.023668639053255,1.0887573964497042,589.0,1.742603550295858,38.57,-121.47,1.5
3.1625,28.0,4.319047619047619,1.2523809523809524,849.0,2.0214285714285714,34.38,-119.67,3.643
1.832,39.0,5.115151515151515,0.9757575757575757,535.0,3.242424242424242,39.45,-121.94,0.705
7.8164,52.0,6.562176165803109,1.0414507772020725,981.0,2.5414507772020727,34.05,-118.42,5.00001
4.0556,20.0,4.405769230769231,1.0807692307692307,2325.0,2.235576923076923,37.65,-122.53,2.75
4.1544,16.0,6.405566600397615,1.0159045725646123,1425.0,2.8330019880715707,36.95,-120.09,1.194
7.0113,16.0,6.6861702127659575,1.074468085106383,2196.0,3.893617021276596,33.85,-118.07,3.197
4.6635,13.0,6.231527093596059,0.9917898193760263,1639.0,2.691297208538588,37.51,-120.83,1.984
6.9635,5.0,4.38563829787234,1.0319148936170213,779.0,2.0718085106382977,37.54,-122.26,4.173
3.6894,52.0,4.372964169381108,1.02442996742671,1170.0,1.9055374592833876,37.77,-122.43,4.188
1.7868,25.0,5.852739726027397,1.5034246575342465,632.0,2.164383561643836,36.13,-117.69,0.455
3.2279,43.0,5.662790697674419,1.1007751937984496,800.0,3.10077519379845,37.37,-121.83,1.824
2.6875,23.0,6.357446808510638,1.1702127659574468,678.0,2.8851063829787233,36.27,-119.25,0.691
4.65,21.0,7.485232067510548,1.109704641350211,724.0,3.0548523206751055,34.96,-120.41,1.525
4.5595,35.0,5.642361111111111,1.0486111111111112,1134.0,3.9375,33.99,-118.07,1.649
0.9518,27.0,3.0179640718562872,0.8502994011976048,789.0,4.724550898203593,33.95,-118.23,0.914
4.1354,52.0,5.202868852459017,1.0184426229508197,1152.0,2.360655737704918,33.82,-118.17,2.682
1.755,47.0,4.5167173252279635,1.0182370820668694,765.0,2.325227963525836,40.8,-124.15,0.741
6.5799,26.0,5.835106382978723,0.8882978723404256,701.0,3.728723404255319,33.86,-118.27,1.966
2.375,32.0,3.2567567567567566,0.918918918918919,1799.0,4.8621621621621625,33.79,-118.25,1.28
3.0181,10.0,5.758620689655173,1.0886699507389161,2845.0,3.5036945812807883,34.51,-117.28,1.004
5.0828,14.0,6.7910750507099396,0.9959432048681541,1584.0,3.212981744421907,36.83,-119.73,1.114
3.5179,22.0,3.168085106382979,0.9276595744680851,662.0,1.4085106382978723,37.4,-122.09,1.972
2.398,18.0,5.395299145299146,1.0705128205128205,1726.0,3.6880341880341883,38.54,-121.42,0.876
1.7115,51.0,3.3595800524934383,1.1076115485564304,1560.0,4.094488188976378,34.03,-118.27,1.25
3.3173,12.0,4.00462962962963,1.1027777777777779,1897.0,1.7564814814814815,33.93,-117.9,2.474
6.287,34.0,6.2680965147453085,1.0536193029490617,1031.0,2.7640750670241285,33.75,-118.31,3.964
4.3317,43.0,4.729903536977492,0.9678456591639871,767.0,2.4662379421221865,33.79,-118.12,2.324
4.75,44.0,5.726114649681529,1.124203821656051,835.0,2.659235668789809,34.0,-118.44,3.558
4.877,6.0,4.782552083333333,1.1471354166666667,1846.0,2.4036458333333335,33.57,-117.71,1.443
2.0536,44.0,2.7660550458715596,0.9495412844036697,588.0,2.697247706422018,34.03,-118.15,1.864
6.6331,36.0,6.228699551569507,1.0089686098654709,623.0,2.7937219730941703,37.29,-121.9,2.833
6.7105,32.0,5.421052631578948,1.0154798761609907,819.0,2.5356037151702786,33.84,-118.37,3.39
2.1875,49.0,4.571428571428571,1.0,14.0,2.0,34.04,-118.44,2.25
3.6625,45.0,4.850877192982456,0.9868421052631579,595.0,2.6096491228070176,34.19,-118.41,1.907
3.4773,36.0,5.452768729641694,1.006514657980456,818.0,2.6644951140065145,32.62,-117.08,1.504
2.5383,11.0,4.471327572663001,1.0573448546739985,5682.0,4.463472113118617,33.69,-116.19,0.74
2.7778,8.0,5.403641881638847,1.0485584218512898,2156.0,3.2716236722306524,34.48,-117.18,0.869
3.6106,18.0,4.3934681181959565,1.026438569206843,1590.0,2.472783825816485,33.92,-117.95,1.536
2.875,17.0,5.691082802547771,1.0509554140127388,1341.0,4.270700636942675,32.82,-117.11,1.125
3.8512,17.0,3.93812375249501,1.029940119760479,1112.0,2.219560878243513,33.83,-118.06,1.638
4.2614,36.0,5.506203473945409,1.0074441687344913,1219.0,3.0248138957816377,33.87,-118.33,2.671
3.0982,18.0,4.7700258397932815,1.082687338501292,1581.0,4.0852713178294575,33.21,-117.24,1.113
4.4107,17.0,6.426966292134831,1.1348314606741574,626.0,3.5168539325842696,38.31,-121.27,1.516
5.7393,9.0,5.792270531400966,0.9033816425120773,629.0,3.0386473429951693,34.03,-117.31,1.516
3.1792,31.0,3.712328767123288,0.9715489989462592,2660.0,2.802950474183351,33.79,-117.86,1.464
4.2259,3.0,6.495501285347044,1.143637532133676,8361.0,2.6866966580976865,38.77,-121.33,1.693
1.9615,43.0,3.844884488448845,1.046204620462046,1279.0,4.221122112211221,34.05,-118.2,1.417
4.3125,34.0,5.535433070866142,1.0,369.0,2.905511811023622,34.19,-118.61,2.101
1.4871,27.0,3.9380952380952383,1.138095238095238,1141.0,2.716666666666667,38.03,-121.94,0.871
3.5673,11.0,5.932584269662922,1.1348314606741574,1257.0,2.8247191011235957,39.29,-121.32,1.12
3.0568,41.0,4.868243243243243,0.9256756756756757,646.0,2.1824324324324325,36.77,-119.82,0.713
1.9423,22.0,2.6218487394957983,0.8991596638655462,583.0,4.899159663865547,33.9,-118.22,0.984
1.4125,52.0,4.381443298969073,1.2268041237113403,380.0,3.917525773195876,35.37,-118.97,0.425
2.3,40.0,3.818840579710145,0.9094202898550725,1056.0,3.8260869565217392,34.17,-118.14,1.467
4.1382,15.0,5.562105263157894,1.0947368421052632,1032.0,2.1726315789473682,38.66,-121.27,1.898
4.0619,17.0,5.979605263157895,1.0144736842105264,4758.0,3.1302631578947366,38.27,-122.01,1.266
2.6397,23.0,4.098550724637681,1.0579710144927537,889.0,2.5768115942028986,34.39,-119.52,2.5
0.971,12.0,3.49937106918239,1.3547169811320754,1968.0,2.4754716981132074,33.75,-117.87,1.025
6.2552,20.0,7.7313769751693,1.0112866817155757,1489.0,3.36117381489842,32.78,-116.95,2.964
2.0978,13.0,5.1961852861035425,0.9455040871934605,821.0,2.2370572207084467,39.18,-121.63,1.34
6.2217,27.0,6.831831831831832,1.039039039039039,1039.0,3.12012012012012,33.98,-117.98,3.335
3.3849,16.0,3.5700416088765605,1.0693481276005548,1129.0,1.565880721220527,32.79,-117.11,0.969
0.7075,35.0,3.2908496732026142,1.1062091503267975,1714.0,2.8006535947712417,34.11,-117.29,0.788
4.6978,24.0,5.663313212608987,1.000670690811536,4446.0,2.9818913480885314,37.56,-122.03,2.403
3.7552,45.0,5.178362573099415,1.0204678362573099,1098.0,3.210526315789474,37.74,-122.5,2.966
3.8958,52.0,5.362989323843417,1.00355871886121,929.0,3.306049822064057,37.72,-122.44,2.477
3.1711,44.0,4.033783783783784,1.0456081081081081,1461.0,2.4679054054054053,33.79,-118.14,2.154
7.6245,21.0,6.663822525597269,0.9948805460750854,1528.0,2.6075085324232083,36.55,-121.7,3.366
2.4583,29.0,3.8214285714285716,0.9438775510204082,708.0,3.6122448979591835,33.92,-118.18,1.369
3.9722,52.0,4.71608040201005,1.0728643216080402,712.0,1.7889447236180904,37.76,-122.39,2.909
3.2377,32.0,4.5215901302261825,1.0822481151473613,3689.0,2.528444139821796,34.15,-118.01,1.841
4.2019,46.0,5.427230046948357,0.9530516431924883,514.0,2.4131455399061035,34.11,-118.28,3.521
3.125,36.0,6.444444444444445,1.1111111111111112,39.0,2.1666666666666665,35.17,-119.48,0.375
1.9528,13.0,4.23142509135201,1.1291108404384897,2149.0,2.617539585870889,37.32,-120.49,0.853
3.6037,5.0,3.5841836734693877,1.3137755102040816,725.0,1.8494897959183674,37.78,-122.39,1.875
4.2417,33.0,5.808126410835214,0.9841986455981941,1084.0,2.4469525959367946,32.8,-117.2,2.941
3.5,30.0,5.728882833787466,1.0517711171662125,2012.0,2.741144414168937,32.74,-117.02,1.447
3.7772,26.0,5.412413793103449,1.0772413793103448,2332.0,3.216551724137931,33.85,-117.88,2.239
3.175,18.0,5.6272965879265096,1.1023622047244095,985.0,2.5853018372703414,38.4,-120.66,1.185
3.5268,29.0,4.423337856173677,1.062415196743555,1969.0,2.671641791044776,33.86,-118.08,2.155
7.3561,35.0,6.6971428571428575,1.0514285714285714,512.0,2.9257142857142857,37.34,-122.07,5.00001
1.0951,40.0,4.139359698681733,1.152542372881356,1517.0,2.8568738229755177,34.12,-117.29,0.658
3.2865,52.0,4.8839590443686,1.023890784982935,657.0,2.242320819112628,36.62,-121.91,2.401
3.3869,30.0,5.135384615384615,0.9661538461538461,837.0,2.5753846153846154,36.55,-119.39,0.804
9.3092,39.0,7.234285714285714,1.1161904761904762,975.0,1.8571428571428572,34.1,-118.38,5.00001
2.4643,35.0,3.892514395393474,1.0633397312859885,2252.0,4.322456813819578,34.23,-119.12,1.82
6.4967,15.0,6.180904522613066,1.1231155778894473,1049.0,2.635678391959799,33.66,-117.82,3.875
11.6833,21.0,8.497635933806146,1.033096926713948,2440.0,2.884160756501182,37.56,-122.37,5.00001
3.3479,30.0,4.73225516621743,1.1257861635220126,4065.0,3.652291105121294,37.64,-122.08,1.821
4.2989,34.0,4.787658802177859,1.0526315789473684,1150.0,2.087114337568058,34.16,-118.4,3.647
1.975,26.0,5.282786885245901,1.0737704918032787,1100.0,4.508196721311475,36.06,-118.97,0.514
2.9524,31.0,3.933793103448276,1.0206896551724138,3100.0,4.275862068965517,34.06,-118.1,1.788
1.7774,23.0,3.6368989205103044,1.085377821393523,3785.0,3.7144259077526987,38.0,-121.3,1.0
2.5703,45.0,4.874251497005988,1.0538922155688624,754.0,2.2574850299401197,35.42,-119.03,0.624
3.0744,31.0,3.8730964467005076,1.0710659898477157,1581.0,2.0063451776649748,37.59,-122.38,4.577
4.8787,33.0,6.104602510460251,1.0334728033472804,1365.0,2.8556485355648538,34.7,-118.16,1.277
2.4459,17.0,3.82487922705314,1.039855072463768,2098.0,2.533816425120773,32.97,-117.1,0.858
4.7098,52.0,5.955555555555556,1.094949494949495,1363.0,2.7535353535353537,34.17,-118.12,2.879
3.6815,43.0,6.516129032258065,1.1096774193548387,692.0,2.232258064516129,34.95,-120.43,1.818
3.6667,40.0,5.989690721649485,1.127147766323024,981.0,3.3711340206185567,33.96,-118.1,1.731
4.5062,20.0,4.336134453781512,0.9621848739495799,658.0,2.764705882352941,37.39,-121.96,2.193
2.1618,25.0,5.183673469387755,1.0408163265306123,1050.0,4.285714285714286,36.8,-120.02,0.553
2.775,24.0,3.1007423117709436,1.0742311770943795,1492.0,1.5821845174973488,34.02,-118.5,2.917
2.8031,34.0,4.678988326848249,1.0525291828793775,1342.0,2.6108949416342413,34.07,-117.13,0.869
2.3533,39.0,4.842778793418647,1.0457038391224862,1815.0,3.3180987202925047,35.49,-119.27,0.654
3.2969,38.0,4.733812949640288,0.9460431654676259,671.0,2.4136690647482015,33.84,-117.92,2.2
3.2937,13.0,6.832786885245902,1.4721311475409835,834.0,2.734426229508197,38.26,-120.93,1.142
6.5645,31.0,6.607973421926911,0.9302325581395349,805.0,2.6744186046511627,32.76,-117.0,1.891
4.4375,48.0,5.474725274725275,1.010989010989011,937.0,2.059340659340659,37.9,-122.54,3.7
5.8686,15.0,5.017114914425428,0.9902200488997555,1380.0,3.374083129584352,37.38,-121.86,1.811
2.694,41.0,5.233333333333333,1.1229166666666666,1179.0,2.45625,38.04,-122.26,1.23
2.355,42.0,4.620352250489237,1.0019569471624266,1684.0,3.295499021526419,37.31,-120.48,0.756
2.6902,25.0,6.671875,2.159375,566.0,1.76875,32.79,-117.24,2.125
3.6,37.0,4.3497267759562845,0.9562841530054644,740.0,4.043715846994536,33.9,-118.1,1.564
6.5576,38.0,7.601823708206687,1.0577507598784195,805.0,2.4468085106382977,37.91,-122.28,3.585
1.8977,28.0,2.7169811320754715,1.0075471698113208,891.0,3.362264150943396,34.09,-118.31,1.0
4.125,27.0,4.831460674157303,1.0379213483146068,1827.0,2.566011235955056,34.19,-118.43,2.455
1.9018,25.0,6.114155251141552,1.4977168949771689,503.0,2.2968036529680367,38.94,-119.98,1.097
3.9469,42.0,4.6750788643533125,0.9779179810725552,1052.0,3.3186119873817033,33.87,-118.2,1.582
3.3906,42.0,5.416974169741698,1.03690036900369,571.0,2.107011070110701,38.53,-121.49,1.242
3.7167,43.0,5.418103448275862,1.0,735.0,3.168103448275862,33.99,-118.32,1.089
0.4999,10.0,6.74,2.04,108.0,2.16,34.69,-116.9,0.55
1.681,31.0,3.9197080291970803,1.1070559610705597,786.0,1.9124087591240877,37.94,-122.34,1.455
4.8047,15.0,4.93351548269581,1.0919854280510017,2593.0,2.3615664845173043,37.53,-122.28,4.38
5.6013,35.0,5.771428571428571,0.9938775510204082,1439.0,2.936734693877551,33.83,-118.36,3.502
2.6667,52.0,5.6521739130434785,1.038647342995169,604.0,2.917874396135266,37.34,-121.87,3.259
4.7794,26.0,6.003597122302159,0.9928057553956835,951.0,3.420863309352518,37.44,-121.91,2.258
